Name;YT Scope Project;
File;E:\hawino\Measurements\ParameterEstimation\parameter_test_fb8.csv;
Starttime of export;133161982917626000;Donnerstag, 22. Dezember 2022;16:58:11.762
Endtime of export;133161984422373540;Donnerstag, 22. Dezember 2022;17:00:42.237


Name;vtheta;vtheta_ref;vx;vx_ref;vy;vy_ref
1930;0;0;0;0;0;0
1940;0;0;0;0;0;0
1950;0;0;0;0;0;0
1960;0;0;0;0;0;0
1970;0;0;0;0;0;0
1980;0;0;0;0;0;0
1990;0;0;0;0;0;0
2000;0;0;0;0;0;0
2010;0;0;0;0;0;0
2020;0;0;0;0;0;0
2030;0;0;0;0;0;0
2040;0;0;0;0;0;0
2050;0;0;0;0;0;0
2060;0;0;0;0;0;0
2070;0;0;0;0;0;0
2080;0;0;0;0;0;0
2090;0;0;0;0;0;0
2100;0;0;0;0;0;0
2110;0;0;0;0;0;0
2120;0;0;0;0;0;0
2130;0;0;0;0;0;0
2140;0;0;0;0;0;0
2150;0;0;0;0;0;0
2160;0;0;0;0;0;0
2170;0;0;0;0;0;0
2180;0;0;0;0;0;0
2190;0;0;0;0;0;0
2200;0;0;0;0;0;0
2210;0;0;0;0;0;0
2220;0;0;0;0;0;0
2230;0;0;0;0;0;0
2240;0;0;0;0;0;0
2250;0;0;0;0;0;0
2260;0;0;0;0;0;0
2270;0;0;0;0;0;0
2280;0;0;0;0;0;0
2290;0;0;0;0;0;0
2300;0;0;0;0;0;0
2310;0;0;0;0;0;0
2320;0;0;0;0;0;0
2330;0;0;0;0;0;0
2340;0;0;0;0;0;0
2350;0;0;0;0;0;0
2360;0;0;0;0;0;0
2370;0;0;0;0;0;0
2380;0;0;0;0;0;0
2390;0;0;0;0;0;0
2400;0;0;0;0;0;0
2410;0;0;0;0;0;0
2420;0;0;0;0;0;0
2430;0;0;0;0;0;0
2440;0;0;0;0;0;0
2450;0;0;0;0;0;0
2460;0;0;0;0;0;0
2470;0;0;0;0;0;0
2480;0;0;0;0;0;0
2490;0;0;0;0;0;0
2500;0;0;0;0;0;0
2510;0;0;0;0;0;0
2520;0;0;0;0;0;0
2530;0;0;0;0;0;0
2540;0;0;0;0;0;0
2550;0;0;0;0;0;0
2560;0;0;0;0;0;0
2570;0;0;0;0;0;0
2580;0;0;0;0;0;0
2590;0;0;0;0;0;0
2600;0;0;0;0;0;0
2610;0;0;0;0;0;0
2620;0;0;0;0;0;0
2630;0;0;0;0;0;0
2640;0;0;0;0;0;0
2650;0;0;0;0;0;0
2660;0;0;0;0;0;0
2670;0;0;0;0;0;0
2680;0;0;0;0;0;0
2690;0;0;0;0;0;0
2700;0;0;0;0;0;0
2710;0;0;0;0;0;0
2720;0;0;0;0;0;0
2730;0;0;0;0;0;0
2740;0;0;0;0;0;0
2750;0;0;0;0;0;0
2760;0;0;0;0;0;0
2770;0;0;0;0;0;0
2780;0;0;0;0;0;0
2790;0;0;0;0;0;0
2800;0;0;0;0;0;0
2810;0;0;0;0;0;0
2820;0;0;0;0;0;0
2830;0;0;0;0;0;0
2840;0;0;0;0;0;0
2850;0;0;0;0;0;0
2860;0;0;0;0;0;0
2870;0;0;0;0;0;0
2880;0;0;0;0;0;0
2890;0;0;0;0;0;0
2900;0;0;0;0;0;0
2910;0;0;0;0;0;0
2920;0;0;0;0;0;0
2930;0;0;0;0;0;0
2940;0;0;0;0;0;0
2950;0;0;0;0;0;0
2960;0;0;0;0;0;0
2970;0;0;0;0;0;0
2980;0;0;0;0;0;0
2990;0;0;0;0;0;0
3000;0;0;0;0;0;0
3010;0;0;0;0;0;0
3020;0;0;0;0;0;0
3030;0;0;0;0;0;0
3040;0;0;0;0;0;0
3050;0;0;0;0;0;0
3060;0;0;0;0;0;0
3070;0;0;0;0;0;0
3080;0;0;0;0;0;0
3090;0;0;0;0;0;0
3100;0;0;0;0;0;0
3110;0;0;0;0;0;0
3120;0;0;0;0;0;0
3130;0;0;0;0;0;0
3140;0;0;0;0;0;0
3150;0;0;0;0;0;0
3160;0;0;0;0;0;0
3170;0;0;0;0;0;0
3180;0;0;0;0;0;0
3190;0;0;0;0;0;0
3200;0;0;0;0;0;0
3210;0;0;0;0;0;0
3220;0;0;0;0;0;0
3230;0;0;0;0;0;0
3240;0;0;0;0;0;0
3250;0;0;0;0;0;0
3260;0;0;0;0;0;0
3270;0;0;0;0;0;0
3280;0;0;0;0;0;0
3290;0;0;0;0;0;0
3300;0;0;0;0;0;0
3310;0;0;0;0;0;0
3320;0;0;0;0;0;0
3330;0;0;0;0;0;0
3340;0;0;0;0;0;0
3350;0;0;0;0;0;0
3360;0;0;0;0;0;0
3370;0;0;0;0;0;0
3380;0;0;0;0;0;0
3390;0;0;0;0;0;0
3400;0;0;0;0;0;0
3410;0;0;0;0;0;0
3420;0;0;0;0;0;0
3430;0;0;0;0;0;0
3440;0;0;0;0;0;0
3450;0;0;0;0;0;0
3460;0;0;0;0;0;0
3470;0;0;0;0;0;0
3480;0;0;0;0;0;0
3490;0;0;0;0;0;0
3500;0;0;0;0;0;0
3510;0;0;0;0;0;0
3520;0;0;0;0;0;0
3530;0;0;0;0;0;0
3540;0;0;0;0;0;0
3550;0;0;0;0;0;0
3560;0;0;0;0;0;0
3570;0;0;0;0;0;0
3580;0;0;0;0;0;0
3590;0;0;0;0;0;0
3600;0;0;0;0;0;0
3610;0;0;0;0;0;0
3620;0;0;0;0;0;0
3630;0;0;0;0;0;0
3640;0;0;0;0;0;0
3650;0;0;0;0;0;0
3660;0;0;0;0;0;0
3670;0;0;0;0;0;0
3680;0;0;0;0;0;0
3690;0;0;0;0;0;0
3700;0;0;0;0;0;0
3710;0;0;0;0;0;0
3720;0;0;0;0;0;0
3730;0;0;0;0;0;0
3740;0;0;0;0;0;0
3750;0;0;0;0;0;0
3760;0;0;0;0;0;0
3770;0;0;0;0;0;0
3780;0;0;0;0;0;0
3790;0;0;0;0;0;0
3800;0;0;0;0;0;0
3810;0;0;0;0;0;0
3820;0;0;0;0;0;0
3830;0;0;0;0;0;0
3840;0;0;0;0;0;0
3850;0;0;0;0;0;0
3860;0;0;0;0;0;0
3870;0;0;0;0;0;0
3880;0;0;0;0;0;0
3890;0;0;0;0;0;0
3900;0;0;0;0;0;0
3910;0;0;0;0;0;0
3920;0;0;0;0;0;0
3930;0;0;0;0;0;0
3940;0;0;0;0;0;0
3950;0;0;0;0;0;0
3960;0;0;0;0;0;0
3970;0;0;0;0;0;0
3980;0;0;0;0;0;0
3990;0;0;0;0;0;0
4000;0;0;0;0;0;0
4010;0;0;0;0;0;0
4020;0;0;0;0;0;0
4030;0;0;0;0;0;0
4040;0;0;0;0;0;0
4050;0;0;0;0;0;0
4060;0;0;0;0;0;0
4070;0;0;0;0;0;0
4080;0;0;0;0;0;0
4090;0;0;0;0;0;0
4100;0;0;0;0;0;0
4110;0;0;0;0;0;0
4120;0;0;0;0;0;0
4130;0;0;0;0;0;0
4140;0;0;0;0;0;0
4150;0;0;0;0;0;0
4160;0;0;0;0;0;0
4170;0;0;0;0;0;0
4180;0;0;0;0;0;0
4190;0;0;0;0;0;0
4200;0;0;0;0;0;0
4210;0;0;0;0;0;0
4220;0;0;0;0;0;0
4230;0;0;0;0;0;0
4240;0;0;0;0;0;0
4250;0;0;0;0;0;0
4260;0;0;0;0;0;0
4270;0;0;0;0;0;0
4280;0;0;0;0;0;0
4290;0;0;0;0;0;0
4300;0;0;0;0;0;0
4310;0;0;0;0;0;0
4320;0;0;0;0;0;0
4330;0;0;0;0;0;0
4340;0;0;0;0;0;0
4350;0;0;0;0;0;0
4360;0;0;0;0;0;0
4370;0;0;0;0;0;0
4380;0;0;0;0;0;0
4390;0;0;0;0;0;0
4400;0;0;0;0;0;0
4410;0;0;0;0;0;0
4420;0;0;0;0;0;0
4430;0;0;0;0;0;0
4440;0;0;0;0;0;0
4450;0;0;0;0;0;0
4460;0;0;0;0;0;0
4470;0;0;0;0;0;0
4480;0;0;0;0;0;0
4490;0;0;0;0;0;0
4500;0;0;0;0;0;0
4510;0;0;0;0;0;0
4520;0;0;0;0;0;0
4530;0;0;0;0;0;0
4540;0;0;0;0;0;0
4550;0;0;0;0;0;0
4560;0;0;0;0;0;0
4570;0;0;0;0;0;0
4580;0;0;0;0;0;0
4590;0;0;0;0;0;0
4600;0;0;0;0;0;0
4610;0;0;0;0;0;0
4620;0;0;0;0;0;0
4630;0;0;0;0;0;0
4640;0;0;0;0;0;0
4650;0;0;0;0;0;0
4660;0;0;0;0;0;0
4670;0;0;0;0;0;0
4680;0;0;0;0;0;0
4690;0;0;0;0;0;0
4700;0;0;0;0;0;0
4710;0;0;0;0;0;0
4720;0;0;0;0;0;0
4730;0;0;0;0;0;0
4740;0;0;0;0;0;0
4750;0;0;0;0;0;0
4760;0;0;0;0;0;0
4770;0;0;0;0;0;0
4780;0;0;0;0;0;0
4790;0;0;0;0;0;0
4800;0;0;0;0;0;0
4810;0;0;0;0;0;0
4820;0;0;0;0;0;0
4830;0;0;0;0;0;0
4840;0;0;0;0;0;0
4850;0;0;0;0;0;0
4860;0;0;0;0;0;0
4870;0;0;0;0;0;0
4880;0;0;0;0;0;0
4890;0;0;0;0;0;0
4900;0;0;0;0;0;0
4910;0;0;0;0;0;0
4920;0;0;0;0;0;0
4930;0;0;0;0;0;0
4940;0;0;0;0;0;0
4950;0;0;0;0;0;0
4960;0;0;0;0;0;0
4970;0;0;0;0;0;0
4980;0;0;0;0;0;0
4990;0;0;0;0;0;0
5000;0;0;0;0;0;0
5010;0;0;0;0;0;0
5020;0;0;0;0;0;0
5030;0;0;0;0;0;0
5040;0;0;0;0;0;0
5050;0;0;0;0;0;0
5060;0;0;0;0;0;0
5070;0;0;0;0;0;0
5080;0;0;0;0;0;0
5090;0;0;0;0;0;0
5100;0.005816666666666667;0;1.3600928966434609;0;0.78525;0
5110;0;0;0;0;0;0
5120;0;0;0;0;0;0
5130;0;0;0;0;0;0
5140;0;0;0;0;0;0
5150;0;0;0;0;0;0
5160;0;0;0;0;0;0
5170;0;0;0;0;0;0
5180;0;0;0;0;0;0
5190;0;0;0;0;0;0
5200;0;0;0;0;0;0
5210;0;0;0;0;0;0
5220;0;0;0;0;0;0
5230;0;0;0;0;0;0
5240;0;0;0;0;0;0
5250;0;0;0;0;0;0
5260;0;0;0;0;0;0
5270;0;0;0;0;0;0
5280;0;0;0;0;0;0
5290;0;0;0;0;0;0
5300;0;0;0;0;0;0
5310;0;0;0;0;0;0
5320;0;0;0;0;0;0
5330;0;0;0;0;0;0
5340;0;0;0;0;0;0
5350;0;0;0;0;0;0
5360;0;0;0;0;0;0
5370;0;0;0;0;0;0
5380;0;0;0;0;0;0
5390;0;0;0;0;0;0
5400;0;0;0;0;0;0
5410;0;0;0;0;0;0
5420;0;0;0;0;0;0
5430;0;0;0;0;0;0
5440;0;0;0;0;0;0
5450;0;0;0;0;0;0
5460;0;0;0;0;0;0
5470;0;0;0;0;0;0
5480;0;0;0;0;0;0
5490;0;0;0;0;0;0
5500;0;0;0;0;0;0
5510;0;0;0;0;0;0
5520;0;0;0;0;0;0
5530;0;0;0;0;0;0
5540;0;0;0;0;0;0
5550;0;0;0;0;0;0
5560;0;0;0;0;0;0
5570;0;0;0;0;0;0
5580;0;0;0;0;0;0
5590;0;0;0;0;0;0
5600;0;0;0;0;0;0
5610;0;0;0;0;0;0
5620;0;0;0;0;0;0
5630;0;0;0;0;0;0
5640;0;0;0;0;0;0
5650;0;0;0;0;0;0
5660;0;0;0;0;0;0
5670;0;0;0;0;0;0
5680;0;0;0;0;0;0
5690;0;0;0;0;0;0
5700;0;0;0;0;0;0
5710;0;0;0;0;0;0
5720;0;0;0;0;0;0
5730;0;0;0;0;0;0
5740;0;0;0;0;0;0
5750;0;0;0;0;0;0
5760;0;0;0;0;0;0
5770;0;0;0;0;0;0
5780;0;0;0;0;0;0
5790;0;0;0;0;0;0
5800;0;0;0;0;0;0
5810;0;0;0;0;0;0
5820;0;0;0;0;0;0
5830;0;0;0;0;0;0
5840;0;0;0;0;0;0
5850;0;0;0;0;0;0
5860;0;0;0;0;0;0
5870;0;0;0;0;0;0
5880;0;0;0;0;0;0
5890;0;0;0;0;0;0
5900;0;0;0;0;0;0
5910;0;0;0;0;0;0
5920;0;0;0;0;0;0
5930;0;0;0;0;0;0
5940;0;0;0;0;0;0
5950;0;0;0;0;0;0
5960;0;0;0;0;0;0
5970;0;0;0;0;0;0
5980;0;0;0;0;0;0
5990;0;0;0;0;0;0
6000;0;0;0;0;0;0
6010;0;0;0;0;0;0
6020;0;0;0;0;0;0
6030;0;0;0;0;0;0
6040;0;0;0;0;0;0
6050;0;0;0;0;0;0
6060;0;0;0;0;0;0
6070;0;0;0;0;0;0
6080;0;0;0;0;0;0
6090;0;0;0;0;0;0
6100;0;0;0;0;0;0
6110;0;0;0;0;0;0
6120;0;0;0;0;0;0
6130;0;0;0;0;0;0
6140;0;0;0;0;0;0
6150;0;0;0;0;0;0
6160;0;0;0;0;0;0
6170;0;0;0;0;0;0
6180;0;0;0;0;0;0
6190;0;0;0;0;0;0
6200;0;0;0;0;0;0
6210;0;0;0;0;0;0
6220;0;0;0;0;0;0
6230;0;0;0;0;0;0
6240;0;0;0;0;0;0
6250;0;0;0;0;0;0
6260;0;0;0;0;0;0
6270;0;0;0;0;0;0
6280;0;0;0;0;0;0
6290;0;0;0;0;0;0
6300;0;0;0;0;0;0
6310;0;0;0;0;0;0
6320;0;0;0;0;0;0
6330;0;0;0;0;0;0
6340;0;0;0;0;0;0
6350;0;0;0;0;0;0
6360;0;0;0;0;0;0
6370;0;0;0;0;0;0
6380;0;0;0;0;0;0
6390;0;0;0;0;0;0
6400;0;0;0;0;0;0
6410;0;0;0;0;0;0
6420;0;0;0;0;0;0
6430;0;0;0;0;0;0
6440;0;0;0;0;0;0
6450;0;0;0;0;0;0
6460;0;0;0;0;0;0
6470;0;0;0;0;0;0
6480;0;0;0;0;0;0
6490;0;0;0;0;0;0
6500;0;0;0;0;0;0
6510;0;0;0;0;0;0
6520;0;0;0;0;0;0
6530;0;0;0;0;0;0
6540;0;0;0;0;0;0
6550;0;0;0;0;0;0
6560;0;0;0;0;0;0
6570;0;0;0;0;0;0
6580;0;0;0;0;0;0
6590;0;0;0;0;0;0
6600;0;0;0;0;0;0
6610;0;0;0;0;0;0
6620;0;0;0;0;0;0
6630;0;0;0;0;0;0
6640;0;0;0;0;0;0
6650;0;0;0;0;0;0
6660;0;0;0;0;0;0
6670;0;0;0;0;0;0
6680;0;0;0;0;0;0
6690;0;0;0;0;0;0
6700;0;0;0;0;0;0
6710;0;0;0;0;0;0
6720;0;0;0;-200;0;-200
6730;0;0;0;-200;0;-200
6740;0;0;0;-200;0;-200
6750;0.063983333333333309;0;-68.004644832173042;-200;-73.813499999999991;-200
6760;0.08724999999999998;0;-77.52529510867727;-200;-54.182249999999989;-200
6770;0.07173888888888888;0;-56.217173061263054;-200;-17.799;-200
6780;0.13766111111111112;0;-53.496987267976131;-200;-12.040499999999996;-200
6790;0.14153888888888891;0;-39.896058301541522;-200;-30.363;-200
6800;0.038777777777777793;0;-27.655222231750368;-200;-23.81925;-200
6810;0.11827222222222222;0;-68.4580091310542;-200;-18.58425;-200
6820;0.21327777777777782;0;-95.206502765042259;-200;-19.892999999999997;-200
6830;0.14347777777777779;0;-61.204180348955738;-200;-36.38325;-200
6840;0.17256111111111111;0;-46.243158485877665;-200;-51.303;-200
6850;0.14541666666666661;0;-94.299774167279949;-200;-37.692;-200
6860;0.1900111111111111;0;-91.126224075111878;-200;-52.088249999999995;-200
6870;0.11827222222222222;0;-73.898380717628044;-200;-56.27625;-200
6880;0.15511111111111109;0;-97.926688558329175;-200;-45.020999999999994;-200
6890;0.24429999999999993;0;-104.27378874266533;-200;-64.390499999999989;-200
6900;0.16868333333333338;0;-95.206502765042259;-200;-62.82;-200
6910;0.24042222222222229;0;-105.18051734042763;-200;-68.054999999999993;-200
6920;0.23654444444444445;0;-109.26079603035802;-200;-75.64575;-200
6930;0.20746111111111115;0;-113.79443901916956;-200;-80.357250000000008;-200
6940;0.21715555555555549;0;-125.58191079007955;-200;-89.256750000000011;-200
6950;0.23072777777777778;0;-133.74246816994031;-200;-96.062249999999992;-200
6960;0.1977666666666667;0;-130.1155537788911;-200;-109.14975;-200
6970;0.2152166666666667;0;-138.729475457633;-200;-125.64;-200
6980;0.24236111111111111;0;-146.43666853861262;-200;-138.46574999999999;-200
6990;0.17256111111111111;0;-160.49096180392837;-200;-147.1035;-200
7000;0.26950555555555566;0;-165.9313333905022;-200;-177.99;-200
7010;0.20940000000000011;0;-173.18516217260068;-200;-160.191;-200
7020;0.26175;0;-162.75778329833418;-200;-160.97625000000002;-200
7030;0.33542777777777777;0;-145.98330423973147;-200;-192.648;-200
7040;0.31022222222222223;0;-152.33040442406761;-200;-190.55399999999997;-200
7050;0.28501666666666658;0;-178.17216946029336;-200;-170.39925;-200
7060;0.25399444444444452;0;-180.89235525358029;-200;-191.86275;-200
7070;0.10276111111111101;0;-181.34571955246145;-200;-197.3595;-200
7080;0.077555555555555614;0;-200.38702010546987;-200;-204.68849999999998;-200
7090;0.095005555555555482;0;-226.68214944057681;-200;-214.1115;-200
7100;0.025205555555555606;0;-227.13551373945796;-200;-211.75575;-200
7110;-0.0096944444444444;0;-219.42832065847833;-200;-232.95749999999998;-200
7120;-0.0096944444444444;0;-197.666834312183;-200;-225.10500000000002;-200
7130;0.0038777777777777318;0;-217.61486346295374;-200;-214.635;-200
7140;0.06786111111111108;0;-235.29607111931873;-200;-220.13175;-200
7150;-0.06398333333333335;0;-232.5758853260318;-200;-234.78975;-200
7160;-0.14541666666666669;0;-223.05523504952754;-200;-260.703;-200
7170;-0.13572222222222216;0;-233.02924962491295;-200;-255.468;-200
7180;-0.025205555555555606;0;-240.2830784070114;-200;-238.19250000000002;-200
7190;-0.044594444444444409;0;-220.33504925624067;-200;-256.51500000000004;-200
7200;-0.06786111111111108;0;-213.98794907190452;-200;-256.515;-200
7210;-0.0096944444444444;0;-230.76242813050718;-200;-251.01825;-200
7220;-0.0058166666666666679;0;-242.54989990141718;-200;-256.77675;-200
7230;-0.12021111111111109;0;-261.13783615554445;-200;-261.2265;-200
7240;-0.21909444444444445;0;-291.05987988170062;-200;-270.6495;-200
7250;-0.10082222222222229;0;-250.71045728127797;-200;-242.11875;-200
7260;0.058166666666666679;0;-204.92066309428142;-200;-241.857;-200
7270;-0.048472222222222139;0;-239.37634980924909;-200;-277.455;-200
7280;-0.25399444444444447;0;-279.27240811079065;-200;-267.50849999999997;-200
7290;-0.35093888888888886;0;-289.69978698505719;-200;-254.68275000000003;-200
7300;-0.13378333333333337;0;-245.72344999358526;-200;-285.83099999999996;-200
7310;0.1997055555555555;0;-192.67982702449027;-200;-262.01174999999995;-200
7320;0.087250000000000022;0;-212.1744918763799;-200;-232.434;-200
7330;-0.031022222222222274;0;-233.02924962491298;-200;-266.46150000000006;-200
7340;0.011633333333333336;0;-231.66915672826949;-200;-294.46875;-200
7350;0.046533333333333204;0;-218.9749563595972;-200;-280.33425;-200
7360;-0.044594444444444409;0;-230.76242813050718;-200;-246.30674999999997;-200
7370;-0.056227777777777745;0;-254.79073597120831;-200;-253.37400000000002;-200
7380;0.044594444444444409;0;-254.33737167232718;-200;-279.81075000000004;-200
7390;0.046533333333333343;0;-249.80372868351563;-200;-285.04575;-200
7400;-0.058166666666666679;0;-233.48261392379411;-200;-239.50125000000003;-200
7410;-0.083372222222222292;0;-235.74943541819991;-200;-225.62850000000003;-200
7420;-0.046533333333333343;0;-246.17681429246642;-200;-248.92425;-200
7430;-0.05816666666666654;0;-252.97727877568369;-200;-260.703;-200
7440;-0.14541666666666669;0;-258.8710146611387;-200;-259.91775;-200
7450;-0.1376611111111111;0;-258.41765036225758;-200;-273.7905;-200
7460;-0.0368388888888888;0;-243.90999279806064;-200;-253.8975;-200
7470;-0.023266666666666672;0;-217.61486346295374;-200;-207.306;-200
7480;-0.14929444444444442;0;-234.38934252155642;-200;-227.46075;-200
7490;-0.28501666666666658;0;-269.75175783428637;-200;-263.05875;-200
7500;-0.22103333333333325;0;-261.13783615554445;-200;-262.2735;-200
7510;0.044594444444444409;0;-214.44131337078565;-200;-248.40075000000002;-200
7520;-0.032961111111111073;0;-203.56057019763796;-200;-255.72975;-200
7530;-0.28889444444444445;0;-252.97727877568369;-200;-250.23299999999998;-200
7540;-0.29858888888888885;0;-267.48493633988062;-200;-239.763;-200
7550;-0.10857777777777775;0;-214.44131337078565;-200;-229.03125;-200
7560;-0.089188888888888887;0;-170.46497637931375;-200;-217.77599999999998;-200
7570;-0.15705000000000002;0;-201.74711300211337;-200;-217.51425000000003;-200
7580;-0.063983333333333212;0;-226.22878514169562;-200;-225.36675;-200
7590;-0.052350000000000008;0;-230.76242813050718;-200;-234.78975;-200
7600;-0.2210333333333333;0;-213.53458477302334;-200;-219.08474999999999;-200
7610;-0.24817777777777786;0;-208.09421318644951;-200;-186.62775000000002;-200
7620;-0.096944444444444416;0;-215.80140626742912;-200;-182.70149999999998;-200
7630;0.050411111111111073;0;-219.42832065847836;-200;-224.058;-200
7640;-0.0271444444444444;0;-212.62785617526103;-200;-227.46075000000005;-200
7650;-0.17837777777777783;0;-214.44131337078568;-200;-208.61475;-200
7660;-0.1279666666666667;0;-222.60187075064641;-200;-201.80925000000002;-200
7670;0.089188888888888956;0;-242.096535602536;-200;-196.836;-200
7680;0.031022222222222274;0;-218.06822776183486;-200;-203.90324999999999;-200
7690;-0.12602777777777768;0;-200.84038440435103;-200;-200.76225;-200
7700;-0.11051666666666662;0;-206.73412028980602;-200;-194.74199999999996;-200
7710;0.077555555555555475;0;-233.02924962491298;-200;-212.54100000000003;-200
7720;-0.0096944444444444;0;-222.60187075064644;-200;-211.75575;-200
7730;-0.18807222222222231;0;-209.45430608309297;-200;-186.36599999999999;-200
