Name;YT Scope Project;
File;E:\hawino\Measurements\ParameterEstimation\Scope Project.csv;
Starttime of export;133161982065726000;Donnerstag, 22. Dezember 2022;16:56:46.572
Endtime of export;133161982137430097;Donnerstag, 22. Dezember 2022;16:56:53.743


Name;vtheta;vtheta_ref;vx;vx_ref;vy;vy_ref
1940;0;0;0;0;0;0
1950;0;0;0;0;0;0
1960;0;0;0;0;0;0
1970;0;0;0;0;0;0
1980;0;0;0;0;0;0
1990;0;0;0;0;0;0
2000;0;0;0;0;0;0
2010;0;0;0;0;0;0
2020;0;0;0;0;0;0
2030;0;0;0;0;0;0
2040;0;0;0;0;0;0
2050;0;0;0;0;0;0
2060;0;0;0;0;0;0
2070;0;0;0;0;0;0
2080;0;0;0;0;0;0
2090;0;0;0;0;0;0
2100;0;0;0;0;0;0
2110;0;0;0;0;0;0
2120;0;0;0;0;0;0
2130;0;0;0;0;0;0
2140;0;0;0;0;0;0
2150;0;0;0;0;0;0
2160;0;0;0;0;0;0
2170;0;0;0;0;0;0
2180;0;0;0;0;0;0
2190;0;0;0;0;0;0
2200;0;0;0;0;0;0
2210;0;0;0;0;0;0
2220;0;0;0;0;0;0
2230;0;0;0;0;0;0
2240;0;0;0;0;0;0
2250;0;0;0;0;0;0
2260;0;0;0;0;0;0
2270;0;0;0;0;0;0
2280;0;0;0;0;0;0
2290;0;0;0;0;0;0
2300;0;0;0;0;0;0
2310;0;1;0;250;0;-200
2320;0;1;0;250;0;-200
2330;0;1;0;250;0;-200
2340;0.27338333333333337;1;87.952673982943807;250;-64.3905;-200
2350;0.29277222222222221;1;98.38005285721033;250;-56.276249999999983;-200
2360;0.26368888888888886;1;40.802786899303825;250;-22.510499999999997;-200
2370;0.23072777777777778;1;31.2821366227996;250;-6.5437499999999984;-200
2380;0.32573333333333332;1;51.683530072451511;250;-40.833000000000006;-200
2390;0.26368888888888886;1;41.25615119818498;250;-20.154750000000003;-200
2400;0.31991666666666668;1;42.162879795947283;250;-43.18875;-200
2410;0.35481666666666661;1;48.056615681402285;250;-47.114999999999988;-200
2420;0.40716666666666668;1;56.6705373601442;250;-52.611749999999994;-200
2430;0.42655555555555552;1;57.577265957906505;250;-56.276250000000005;-200
2440;0.4866611111111111;1;68.004644832173042;250;-54.443999999999996;-200
2450;0.48084444444444446;1;68.911373429935352;250;-45.020999999999994;-200
2460;0.57391111111111115;1;74.805109315390339;250;-63.08175;-200
2470;0.56809444444444446;1;72.084923522103423;250;-52.088249999999995;-200
2480;0.69412222222222231;1;92.939681270636484;250;-67.269749999999988;-200
2490;0.71157222222222227;1;96.5665956616857;250;-65.69925;-200
2500;0.748411111111111;1;110.16752462812032;250;-70.93425;-200
2510;0.7678;1;113.3410747202884;250;-78.525;-200
2520;0.79300555555555552;1;120.1415392035057;250;-87.686250000000015;-200
2530;0.78331111111111107;1;130.56891807777222;250;-82.713000000000008;-200
2540;0.89576666666666671;1;125.58191079007955;250;-82.45125;-200
2550;0.9345444444444444;1;132.835739572178;250;-69.36375000000001;-200
2560;0.96168888888888893;1;134.64919676770262;250;-87.686250000000015;-200
2570;0.88607222222222215;1;151.87704012518648;250;-71.98125;-200
2580;0.90933888888888881;1;159.13086890728491;250;-93.968250000000012;-200
2590;0.8686222222222223;1;155.50395451623569;250;-98.67974999999997;-200
2600;0.95587222222222212;1;168.65151918378913;250;-110.4585;-200
2610;0.95587222222222212;1;185.87936254127297;250;-107.31750000000001;-200
2620;1.0625111111111112;1;187.69281973679759;250;-117.26400000000001;-200
2630;1.0450611111111112;1;198.57356290994528;250;-106.27049999999998;-200
2640;1.0799611111111112;1;202.65384159987568;250;-127.47224999999999;-200
2650;1.0547555555555555;1;219.42832065847836;250;-126.16349999999999;-200
2660;1.0935333333333333;1;223.50859934840875;250;-138.98924999999997;-200
2670;1.0877166666666667;1;241.18980700477371;250;-150.768;-200
2680;1.1148611111111111;1;266.12484344323718;250;-154.17075;-200
2690;1.2098666666666667;1;286.07287259400795;250;-142.13025;-200
2700;1.2777277777777778;1;289.246422686176;250;-125.11650000000002;-200
2710;1.2040499999999998;1;280.1791367085529;250;-119.35799999999999;-200
2720;1.1400666666666668;1;259.32437896001989;250;-128.78099999999998;-200
2730;1.2719111111111112;1;278.81904381190947;250;-168.30525000000003;-200
2740;1.3630388888888889;1;319.62183071121331;250;-227.46074999999996;-200
2750;1.4250833333333335;1;354.98424602394329;250;-270.91125000000005;-200
2760;1.5763166666666666;1;326.4222951944306;250;-246.5685;-200
2770;1.4910055555555557;1;266.12484344323718;250;-207.04425;-200
2780;1.3533444444444442;1;247.990271487991;250;-249.97125000000006;-200
2790;1.3863055555555557;1;261.13783615554445;250;-284.784;-200
2800;1.5685611111111111;1;265.671479144356;250;-263.32050000000004;-200
2810;1.6092777777777776;1;269.75175783428637;250;-234.26624999999999;-200
2820;1.394061111111111;1;269.29839353540524;250;-257.03850000000006;-200
2830;1.2195611111111111;1;288.79305838729482;250;-292.37475;-200
2840;1.1400666666666666;1;306.02090174477871;250;-278.76375;-200
2850;1.2486444444444445;1;259.32437896001989;250;-244.4745;-200
2860;1.3494666666666666;1;269.75175783428637;250;-256.77675;-200
2870;1.394061111111111;1;295.59352287051217;250;-290.01899999999995;-200
2880;1.2796666666666667;1;289.69978698505719;250;-266.19975;-200
2890;1.2350722222222221;1;273.37867222533561;250;-252.58874999999998;-200
2900;1.359161111111111;1;287.43296549065133;250;-268.032;-200
2910;1.4599833333333332;1;261.59120045442563;250;-272.48175;-200
2920;1.4677388888888889;1;258.8710146611387;250;-283.99875000000003;-200
2930;1.3882444444444446;1;299.22043726156136;250;-271.173;-200
2940;1.2893611111111114;1;313.27473052687714;250;-254.68275000000006;-200
2950;1.3358944444444447;1;275.19212942086023;250;-311.22075;-200
2960;1.1536388888888889;1;270.65848643204873;250;-302.84475000000003;-200
2970;0.88995;1;312.82136622799595;250;-252.8505;-200
2980;0.83566111111111108;1;315.08818772240176;250;-284.52225;-200
2990;1.0625111111111112;1;304.20744454925403;250;-325.35525;-200
3000;1.3184444444444445;1;302.8473516526106;250;-313.57650000000007;-200
3010;1.20405;1;273.83203652421679;250;-237.1455;-200
3020;1.0411833333333334;1;262.04456475330682;250;-210.447;-200
3030;1.0625111111111112;1;273.83203652421679;250;-269.6025;-200
3040;1.0838388888888888;1;291.96660847946293;250;-289.4955;-200
3050;1.0392444444444444;1;272.4719436275733;250;-226.41374999999997;-200
3060;1.0663888888888888;1;273.83203652421679;250;-225.10500000000002;-200
3070;1.1148611111111111;1;298.76707296268023;250;-278.24025000000006;-200
3080;1.0217944444444445;1;308.28772323918446;250;-257.0385;-200
3090;0.9209722222222223;1;259.32437896001989;250;-215.68200000000002;-200
3100;0.95199444444444448;1;257.51092176449527;250;-228.7695;-200
3110;1.0877166666666667;1;296.50025146827443;250;-252.8505;-200
3120;1.0373055555555555;1;300.58053015820485;250;-257.30025;-200
3130;0.86086666666666656;1;276.55222231750372;250;-254.42099999999996;-200
3140;0.8569888888888888;1;293.7800656749875;250;-264.3675;-200
3150;0.97138333333333338;1;315.99491632016407;250;-294.46874999999994;-200
3160;0.91321666666666668;1;286.52623689288907;250;-288.97200000000004;-200
3170;0.78525;1;277.458950915266;250;-240.28650000000002;-200
3180;0.75810555555555559;1;300.58053015820485;250;-221.17875;-200
3190;0.73483888888888893;1;289.246422686176;250;-264.36750000000006;-200
3200;0.83566111111111108;1;293.32670137610637;250;-279.81075000000004;-200
3210;0.82015;1;298.76707296268023;250;-258.34725000000003;-200
3220;0.68442777777777786;1;284.71277969736445;250;-231.91049999999999;-200
3230;0.7678;1;275.19212942086023;250;-215.94375;-200
3240;0.95975;1;284.71277969736451;250;-230.86350000000002;-200
3250;0.80269999999999986;1;284.25941539848333;250;-239.50125;-200
3260;0.6553444444444444;1;262.04456475330682;250;-236.62199999999999;-200
3270;0.83178333333333332;1;247.53690718910985;250;-240.28649999999996;-200
3280;1.0411833333333334;1;247.08354289022873;250;-225.36675000000003;-200
3290;1.0431222222222223;1;276.09885801862254;250;-188.19825;-200
3300;0.92291111111111113;1;301.4872587559671;250;-207.56775000000002;-200
3310;0.89770555555555565;1;267.48493633988062;250;-232.95750000000007;-200
3320;0.95587222222222212;1;253.88400737344603;250;-212.54100000000003;-200
3330;0.99465;1;293.32670137610637;250;-181.39274999999998;-200
3340;0.9849555555555557;1;323.24874510226255;250;-192.90975000000003;-200
3350;1.1071055555555556;1;285.16614399624564;250;-244.73625;-200
3360;1.1400666666666666;1;252.52391447680256;250;-242.64225;-200
3370;1.0353666666666666;1;280.1791367085529;250;-182.17800000000003;-200
3380;1.0857777777777777;1;316.44828061904525;250;-181.6545;-200
3390;1.09935;1;278.81904381190947;250;-237.93075000000002;-200
3400;1.0062833333333334;1;265.21811484547487;250;-231.64874999999998;-200
3410;0.89964444444444447;1;272.92530792645448;250;-186.36599999999999;-200
3420;0.95393333333333352;1;268.84502923652411;250;-197.09775000000002;-200
3430;1.0256722222222221;1;239.82971410813025;250;-235.31325;-200
3440;0.93842222222222227;1;243.90999279806067;250;-223.53449999999998;-200
3450;0.93066666666666686;1;280.1791367085529;250;-188.46000000000004;-200
3460;0.90933888888888881;1;258.41765036225752;250;-181.131;-200
3470;0.85698888888888891;1;223.05523504952757;250;-184.27200000000002;-200
3480;0.80657777777777773;1;232.5758853260318;250;-187.15124999999998;-200
3490;0.74259444444444445;1;235.74943541819985;250;-205.212;-200
3500;0.89770555555555553;1;234.84270682043757;250;-207.82949999999997;-200
3510;1.0915944444444445;1;230.30906383162605;250;-172.2315;-200
3520;1.027611111111111;1;242.096535602536;250;-165.94950000000003;-200
3530;0.87831666666666675;1;225.77542084281447;250;-186.8895;-200
3540;0.963627777777778;1;213.08122047414219;250;-176.94299999999998;-200
3550;0.97526111111111113;1;240.73644270589259;250;-151.02974999999998;-200
3560;0.97526111111111125;1;243.45662849917949;250;-168.30525;-200
3570;1.0663888888888891;1;255.69746456897062;250;-198.40650000000002;-200
3580;1.0411833333333334;1;263.40465764995025;250;-190.81574999999998;-200
3590;1.0217944444444445;1;246.17681429246639;250;-157.31175000000002;-200
3600;1.1904777777777778;1;242.096535602536;250;-198.92999999999998;-200
3610;1.2408888888888889;1;249.3503643846345;250;-223.5345;-200
3620;1.0780222222222222;1;261.13783615554451;250;-176.41949999999997;-200
3630;1.118738888888889;1;251.61718587904025;250;-156.78824999999998;-200
3640;1.3727333333333334;1;249.80372868351566;250;-198.66825000000003;-200
3650;1.3068111111111112;1;285.16614399624564;250;-227.98424999999998;-200
3660;1.045061111111111;1;285.16614399624558;250;-184.01025000000004;-200
3670;0.95005555555555565;1;251.1638215801591;250;-166.9965;-200
3680;1.1652722222222223;1;227.13551373945796;250;-202.33275;-200
3690;1.1594555555555555;1;254.79073597120831;250;-217.25249999999997;-200
3700;1.1090444444444445;1;267.9383006387618;250;-177.72825000000003;-200
3710;1.1245555555555555;1;248.89700008575335;250;-153.64724999999999;-200
3720;1.1284333333333334;1;245.72344999358526;250;-191.60099999999997;-200
3730;1.0062833333333334;1;239.37634980924909;250;-193.1715;-200
3740;0.94036111111111109;1;239.82971410813025;250;-174.58725;-200
3750;1.1168;1;238.46962121148678;250;-183.74850000000004;-200
3760;1.2001722222222222;1;225.7754208428145;250;-181.13099999999997;-200
3770;1.0140388888888889;1;221.24177785400295;250;-188.98350000000002;-200
3780;1.0547555555555557;1;225.77542084281447;250;-190.554;-200
3790;1.1361888888888889;1;221.69514215288413;250;-174.06375;-200
3800;0.98301666666666676;1;248.89700008575335;250;-198.66824999999997;-200
3810;0.97332222222222231;1;265.21811484547487;250;-218.03775000000005;-200
3820;1.0489388888888889;1;250.71045728127794;250;-197.62125;-200
3830;1.0198555555555557;1;237.5628926137245;250;-166.9965;-200
3840;1.0159777777777779;1;248.89700008575332;250;-174.58725;-200
3850;1.101288888888889;1;234.38934252155642;250;-205.47375000000002;-200
3860;1.0470000000000002;1;218.9749563595972;250;-165.68775000000002;-200
3870;0.963627777777778;1;250.71045728127794;250;-174.58725000000004;-200
3880;1.0838388888888888;1;259.777743258901;250;-213.32625;-200
3890;1.2913;1;223.96196364728988;250;-221.44050000000001;-200
3900;1.1439444444444444;1;237.5628926137245;250;-211.494;-200
3910;0.99465;1;234.84270682043757;250;-191.60100000000003;-200
3920;1.0043444444444445;1;213.53458477302334;250;-179.29874999999996;-200
3930;0.93648333333333333;1;225.32205654393334;250;-197.09775000000002;-200
3940;0.8686222222222223;1;250.25709298239676;250;-226.67549999999997;-200
3950;0.94811666666666672;1;269.75175783428637;250;-220.65525000000002;-200
3960;1.0605722222222223;1;268.84502923652411;250;-186.62775000000002;-200
3970;0.96944444444444444;1;250.71045728127794;250;-176.15775;-200
3980;0.77943333333333331;1;240.2830784070114;250;-177.4665;-200
3990;0.800761111111111;1;217.61486346295374;250;-176.94299999999998;-200
4000;0.89382777777777778;1;228.49560663610143;250;-159.6675;-200
4010;0.86474444444444443;1;238.46962121148681;250;-183.225;-200
4020;0.95005555555555565;1;224.86869224505222;250;-214.1115;-200
4030;0.89382777777777789;1;257.05755746561408;250;-188.72175000000001;-200
4040;0.86474444444444443;1;271.11185073092986;250;-180.08400000000003;-200
4050;0.87056111111111112;1;258.8710146611387;250;-193.43324999999996;-200
4060;0.80657777777777773;1;247.08354289022867;250;-165.16425;-200
4070;0.81821111111111111;1;260.23110755778214;250;-183.225;-200
4080;0.99465;1;264.31138624771256;250;-225.36675;-200
4090;0.95587222222222212;1;258.41765036225752;250;-198.40650000000002;-200
4100;0.78912777777777787;1;273.83203652421673;250;-151.81500000000003;-200
4110;0.95393333333333319;1;281.08586530631527;250;-171.18449999999999;-200
4120;1.0586333333333335;1;255.69746456897062;250;-213.588;-200
4130;0.853111111111111;1;257.05755746561408;250;-199.71525;-200
4140;0.80463888888888879;1;273.37867222533566;250;-185.05724999999998;-200
4150;1.0566944444444446;1;259.32437896001989;250;-213.06450000000004;-200
4160;1.1807833333333335;1;257.05755746561408;250;-237.93075;-200
4170;0.98107777777777783;1;275.64549371974141;250;-211.49400000000003;-200
4180;0.90352222222222234;1;267.03157204099949;250;-180.34574999999998;-200
4190;0.90933888888888881;1;238.92298551036794;250;-199.19174999999999;-200
4200;1.0082222222222224;1;242.54989990141718;250;-230.60175;-200
4210;1.0314888888888889;1;245.72344999358526;250;-225.105;-200
4220;1.0198555555555557;1;240.2830784070114;250;-199.977;-200
4230;1.0566944444444444;1;245.72344999358526;250;-203.64149999999998;-200
4240;0.98301666666666676;1;237.5628926137245;250;-207.306;-200
4250;0.9074;1;236.65616401596219;250;-191.60100000000003;-200
4260;1.0121;1;219.88168495735954;250;-206.52075000000002;-200
4270;0.89382777777777767;1;215.34804196854796;250;-234.26625;-200
4280;0.78912777777777787;1;239.37634980924909;250;-224.058;-200
4290;0.93842222222222227;1;249.3503643846345;250;-203.11800000000002;-200
4300;0.94617777777777778;1;230.7624281305072;250;-202.85625000000002;-200
4310;0.88995;1;233.93597822267526;250;-196.3125;-200
4320;0.95587222222222212;1;245.27008569470408;250;-189.76875000000004;-200
4330;1.0566944444444444;1;248.44363578687216;250;-181.65449999999999;-200
4340;0.97913888888888889;1;268.391664937643;250;-204.6885;-200
4350;0.91127777777777774;1;270.20512213316755;250;-200.50050000000002;-200
4360;0.97526111111111125;1;257.05755746561408;250;-191.86275;-200
4370;1.0780222222222222;1;256.60419316673295;250;-223.5345;-200
4380;1.0024055555555556;1;259.777743258901;250;-221.17875000000004;-200
4390;0.96944444444444444;1;265.67147914435606;250;-205.212;-200
4400;1.0528166666666667;1;275.19212942086023;250;-225.36675;-200
4410;1.1361888888888889;1;273.37867222533566;250;-268.29375;-200
4420;0.9927111111111111;1;262.49792905218794;250;-231.12524999999997;-200
4430;0.88025555555555546;1;260.68447185666332;250;-186.62775;-200
4440;0.86862222222222218;1;257.51092176449527;250;-204.68849999999998;-200
4450;0.98689444444444441;1;230.76242813050718;250;-265.67625;-200
4460;1.0954722222222222;1;248.44363578687216;250;-234.52800000000002;-200
4470;0.84729444444444446;1;268.84502923652411;250;-193.43324999999996;-200
4480;0.7135111111111111;1;275.64549371974141;250;-228.7695;-200
4490;0.92291111111111113;1;238.46962121148681;250;-242.904;-200
4500;0.93842222222222227;1;223.50859934840872;250;-203.90325000000004;-200
4510;0.78718888888888894;0;230.30906383162602;0;-212.54100000000003;0
4520;0.92485000000000006;0;253.43064307456487;0;-230.07825;0
4530;1.0644500000000001;0;270.65848643204873;0;-208.09125000000003;0
4540;0.84147777777777777;0;215.80140626742912;0;-158.097;0
4550;0.53901111111111122;0;109.71416032923918;0;-114.12299999999999;0
4560;0.44788333333333336;0;95.206502765042259;0;-103.653;0
4570;0.4052277777777778;0;110.62088892700147;0;-57.585;0
4580;0.28889444444444445;0;129.66218948000994;0;-21.463499999999993;0
4590;0.10276111111111112;0;136.46265396322724;0;-15.96675;0
4600;0.096944444444444458;0;137.82274685987071;0;-26.175;0
4610;0.25011666666666665;0;115.15453191581302;0;-56.538000000000011;0
4620;0.37614444444444439;0;84.325759591894567;0;-88.995;0
4630;0.38777777777777772;0;53.496987267976131;0;-87.424500000000009;0
4640;0.33348888888888883;0;27.655222231750368;0;-70.410750000000007;0
4650;0.25011666666666665;0;30.375408025037292;0;-73.02825;0
4660;0.18031666666666671;0;50.323437175808053;0;-84.02175;0
4670;0.19970555555555558;0;38.0826011060169;0;-74.337;0
4680;0.21133888888888891;0;19.948029150770761;0;-58.632000000000005;0
4690;0.16674444444444442;0;18.5879362541273;0;-52.088249999999995;0
4700;0.15705;0;10.880743173147687;0;-53.396999999999991;0
4710;0.17643888888888887;0;3.6269143910492287;0;-55.490999999999993;0
4720;0.15317222222222224;0;0.45336429888115359;0;-42.14175;0
4730;0.11051666666666665;0;-1.3600928966434609;0;-30.624749999999995;0
4740;0.083372222222222209;0;-3.1735500921680755;0;-20.15475;0
4750;0.046533333333333336;0;-1.3600928966434609;0;-10.20825;0
4760;0.036838888888888893;0;-0.90672859776230719;0;-8.376;0
4770;0.042655555555555558;0;-0.90672859776230719;0;-9.9465;0
4780;0.036838888888888893;0;-1.3600928966434609;0;-7.59075;0
4790;0.013572222222222223;0;-0.45336429888115359;0;-2.8792500000000003;0
4800;0.0019388888888888889;0;-0.45336429888115359;0;0.26175;0
4810;-0.0019388888888888889;0;-0.45336429888115359;0;1.30875;0
4820;-0.0019388888888888889;0;-0.90672859776230719;0;2.094;0
4830;0.0038777777777777777;0;-0.90672859776230719;0;0.5235;0
4840;0.0038777777777777777;0;0;0;0.5235;0
4850;0.0019388888888888889;0;-0.45336429888115359;0;0.26175;0
4860;0;0;0;0;0;0
4870;0;0;0;0;0;0
4880;0;0;0;0;0;0
4890;0;0;0;0;0;0
4900;0;0;0;0;0;0
4910;0;0;0;0;0;0
4920;0;0;0;0;0;0
4930;0;0;0;0;0;0
4940;0;0;0;0;0;0
4950;0;0;0;0;0;0
4960;0;0;0;0;0;0
4970;0;0;0;0;0;0
4980;0;0;0;0;0;0
4990;0;0;0;0;0;0
5000;0;0;0;0;0;0
5010;0;0;0;0;0;0
5020;0;0;0;0;0;0
5030;0;0;0;0;0;0
5040;0;0;0;0;0;0
5050;0;0;0;0;0;0
5060;0;0;0;0;0;0
5070;0;0;0;0;0;0
5080;0;0;0;0;0;0
5090;0;0;0;0;0;0
5100;0;0;0;0;0;0
5110;0;0;0;0;0;0
5120;0;0;0;0;0;0
5130;0;0;0;0;0;0
5140;0;0;0;0;0;0
5150;0;0;0;0;0;0
5160;0;0;0;0;0;0
5170;0;0;0;0;0;0
5180;0;0;0;0;0;0
5190;0;0;0;0;0;0
5200;0;0;0;0;0;0
5210;0;0;0;0;0;0
5220;0;0;0;0;0;0
5230;0;0;0;0;0;0
5240;0;0;0;0;0;0
5250;0;0;0;0;0;0
5260;0;0;0;0;0;0
5270;0;0;0;0;0;0
5280;0;0;0;0;0;0
5290;0;0;0;0;0;0
5300;0;0;0;0;0;0
5310;0;0;0;0;0;0
5320;0;0;0;0;0;0
5330;0;0;0;0;0;0
5340;0;0;0;0;0;0
5350;0;0;0;0;0;0
5360;0;0;0;0;0;0
5370;0;0;0;0;0;0
5380;0;0;0;0;0;0
5390;0;0;0;0;0;0
5400;0;0;0;0;0;0
5410;0;0;0;0;0;0
5420;0;0;0;0;0;0
5430;0;0;0;0;0;0
5440;0;0;0;0;0;0
5450;0;0;0;0;0;0
5460;0;0;0;0;0;0
5470;0;0;0;0;0;0
5480;0;0;0;0;0;0
5490;0;0;0;0;0;0
5500;0;0;0;0;0;0
5510;0;0;0;0;0;0
5520;0;0;0;0;0;0
5530;0;0;0;0;0;0
5540;0;0;0;0;0;0
5550;0;0;0;0;0;0
5560;0;0;0;0;0;0
5570;0;0;0;0;0;0
5580;0;0;0;0;0;0
5590;0;0;0;0;0;0
5600;0;0;0;0;0;0
5610;0;0;0;0;0;0
5620;0;0;0;0;0;0
5630;0;0;0;0;0;0
5640;0;0;0;0;0;0
5650;0;0;0;0;0;0
5660;0;0;0;0;0;0
5670;0;0;0;0;0;0
5680;0;0;0;0;0;0
5690;0;0;0;0;0;0
5700;0;0;0;0;0;0
5710;0;0;0;0;0;0
5720;0;0;0;0;0;0
5730;0;0;0;0;0;0
5740;0;0;0;0;0;0
5750;0;0;0;0;0;0
5760;0;0;0;0;0;0
5770;0;0;0;0;0;0
5780;0;0;0;0;0;0
5790;0;0;0;0;0;0
5800;0;0;0;0;0;0
5810;0;0;0;0;0;0
5820;0;0;0;0;0;0
5830;0;0;0;0;0;0
5840;0;0;0;0;0;0
5850;0;0;0;0;0;0
5860;0;0;0;0;0;0
5870;0;0;0;0;0;0
5880;0;0;0;0;0;0
5890;0;0;0;0;0;0
5900;0;0;0;0;0;0
5910;0;0;0;0;0;0
5920;0;0;0;0;0;0
5930;0;0;0;0;0;0
5940;0;0;0;0;0;0
5950;0;0;0;0;0;0
